id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
27336802,Cute Bed-Stuy Room,205998016,Pilar,Brooklyn,Bedford-Stuyvesant,40.6889,-73.93733,Private room,1
26774653,"Bright, Spacious Apartment in Brooklyn",27742407,Filippo,Brooklyn,Clinton Hill,40.68453,-73.96773,Entire home/apt,1
193333,Bright Private Bedroom in Williamsburg (Bedford L),302936,Melody,Brooklyn,Williamsburg,40.71943,-73.95958,Private room,1
11903561,Rock & Roll Living in the Heart of NYC,3937437,Lisa,Manhattan,East Village,40.72093,-73.97964,Entire home/apt,1
2540173,Elegant Triplex Townhouse,7821383,Gary,Brooklyn,Prospect Heights,40.67454,-73.96803,Entire home/apt,16
32107065,Private room with terrace,240858689,Anna,Queens,Long Island City,40.74794,-73.94901,Private room,5
10162752,Modern PH + Balcony&Skyline view,25169027,Max,Brooklyn,Bushwick,40.70491,-73.92367,Entire home/apt,1
27149449,LUXURY 1BR ON EAST 44TH~DOORMAN/LAUNDRY,200380610,Pranjal,Manhattan,Midtown,40.75019,-73.97045,Entire home/apt,1
13921462,Sunny and spacious apartment in Brooklyn,1481058,Aris,Brooklyn,Greenpoint,40.73273,-73.95764,Private room,1
16428954,Luxury apartment near Williamsburg & Manhattan,19803201,Gino,Brooklyn,Greenpoint,40.72282,-73.94174,Entire home/apt,1
1069266,Stay like a real New Yorker!,5867023,Michael,Manhattan,Midtown,40.75783,-73.96383,Entire home/apt,1
22811128,Crown Heights Hideaway,44278310,Charity,Brooklyn,Crown Heights,40.67488,-73.9388,Private room,1
6171211,Room in Prospect Heights,32018795,Ciara,Brooklyn,Crown Heights,40.66746,-73.96073,Private room,16
9699378,"Spacious, Quiet, 20 steps to subway",24445542,Nicole,Manhattan,Harlem,40.82569,-73.94277,Private room,16
26450817,Sonder | Hanover Square | Sunny 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70376,-74.00833,Entire home/apt,16
17515870,Divided Room in Financial District,118753490,Yaodong,Manhattan,Financial District,40.70817,-74.00511,Private room,1
623747,Great deal! Manhattan 1-bedroom 1 month sublet,3050955,Laura And Bernard,Manhattan,Kips Bay,40.74285,-73.97986,Entire home/apt,1
22122723,Beautiful room in Manhattan,43719554,Bersabel,Manhattan,Harlem,40.82257,-73.94665,Private room,1
4144630,Bedford Ave,21500500,Juan,Brooklyn,Williamsburg,40.71794,-73.95682,Private room,1
23900717,Wyndham Midtown 45 (2 Bedroom Presidential) 9A,100238132,Michael,Manhattan,Midtown,40.75181,-73.97137,Entire home/apt,16
24555212,NEW Perfect shared male room for a long term I,39528519,Max,Manhattan,Lower East Side,40.71113,-73.9884,Shared room,1
21947012,"Private Rm; JFK(10mins), LGA(15mins), Manh(30mins)",158625100,Vic,Queens,Richmond Hill,40.68683,-73.82743,Private room,5
14629018,1 Bedroom Apt All Yours In Astoria!,59503891,B,Queens,Long Island City,40.74829,-73.93253,Entire home/apt,5
13344039,Downtown Brooklyn Apartment with Great Views!,5777244,Lyshaan,Brooklyn,Downtown Brooklyn,40.69209,-73.98499,Entire home/apt,1
28128620,Room in Brooklyn,4463170,Yordanos,Brooklyn,Bushwick,40.69748,-73.92319,Private room,1
16514808,"Private Bedroom in Bushwick, BK",108561042,Cameron,Brooklyn,Bushwick,40.69487,-73.9263,Private room,1
21804600,The garden apartment,158781381,Samuel,Brooklyn,East New York,40.66204,-73.88946,Entire home/apt,1
32764445,G’s NYC Airbnb,5313154,Garrett,Manhattan,Washington Heights,40.83588,-73.94095,Entire home/apt,16
11841988,Upper West Side Dream Apartment,37809789,Zabrina,Manhattan,Upper West Side,40.77727,-73.98355,Entire home/apt,1
30506672,Peaceful Haven in NYC!,24419496,Melissa,Manhattan,Upper East Side,40.77604,-73.94524,Entire home/apt,1
9901423,Sunny Room in Brooklyn,34991003,Karen,Brooklyn,East Flatbush,40.64604,-73.92511,Private room,16
19183619,Large loft studio,3255732,Peter,Brooklyn,Williamsburg,40.70527,-73.93057,Shared room,1
21661235,Gorgeous room in Bed-Stuy/Bushwick,5342802,Mikaela,Brooklyn,Bedford-Stuyvesant,40.6864,-73.91858,Private room,1
33039061,"✨Unique space, private bath, close to subway!",18869247,Jillian,Queens,Ridgewood,40.70103,-73.91018,Private room,5
8444730,Greenwich Village Studio,44460139,Chloe,Manhattan,Greenwich Village,40.72815,-74.00084,Entire home/apt,1
13574105,Private Bed-Stuy Flat,21016849,Silvia,Brooklyn,Bedford-Stuyvesant,40.69127,-73.95085,Entire home/apt,1
20981954,"Massive, airy room with balcony in Crown Heights",31658722,Max,Brooklyn,Crown Heights,40.67145,-73.93007,Private room,1
27876953,Cozy Antique Haven in Brooklyn,8619668,Linda,Brooklyn,Crown Heights,40.66663,-73.93455,Private room,16
18523918,Peaceful sunny flat with backyard,49562545,Ella,Brooklyn,Williamsburg,40.70999,-73.94807,Entire home/apt,1
11359148,Cozy Garden  Apartment,42389158,Han And Denyce,Brooklyn,Flatbush,40.64181,-73.9522,Entire home/apt,1
1703834,Your Own Private Room To Sleep In! BEAUTIFUL!,8136206,Rob,Brooklyn,Prospect-Lefferts Gardens,40.65763,-73.96029,Private room,1
32572192,Cali-Retro Duplex w/ HUGE private backyard!,6701890,Jenny,Brooklyn,Greenpoint,40.73297,-73.95466,Entire home/apt,1
32564397,UES Prime Location 2 bed Doorman Gym laundry 5179,16098958,Jeremy & Laura,Manhattan,Upper East Side,40.77671,-73.95516,Entire home/apt,16
9562515,Duplex in Historic Fort Greene,253057,Jim,Brooklyn,Fort Greene,40.68965,-73.97169,Entire home/apt,1
4662584,Best value single room in New York B5,20559017,Yohan,Manhattan,East Harlem,40.78644,-73.9438,Private room,16
9899970,Cozy Nolita Apartment,2574856,Audrey,Manhattan,Nolita,40.72051,-73.99513,Entire home/apt,16
21309053,"Modern Home, Amazing Location Rose room 1",148237535,Jermaine,Brooklyn,Canarsie,40.64126,-73.90953,Private room,1
34313143,Superior 1BR in FiDi by Sonder,219517861,Sonder (NYC),Manhattan,Financial District,40.70724,-74.00614,Entire home/apt,17
1456352,Monthly Rental or more than 30 days for 6 people,838704,Thomas,Manhattan,Upper West Side,40.80028,-73.9618,Entire home/apt,16
21981313,Lovely spacious apartment in prime location,44102819,Anne,Brooklyn,Greenpoint,40.72539,-73.95473,Entire home/apt,1
26036861,Spacious room in modern Williamsburg condo,4122424,Mark,Brooklyn,Williamsburg,40.70621,-73.95026,Private room,1
21919913,27 FLR VIEWS!LINCOLN SQR-LUXURY 2BR MIDTOWN W 60TH,76104209,Rated,Manhattan,Upper West Side,40.77055,-73.98615,Entire home/apt,1
30429113,Minimalist Studio in Central Downtown,17040751,Jaisy,Manhattan,Civic Center,40.71224,-74.00684,Entire home/apt,1
33553737,1 Bedroom open floor garden apartment,76451668,Juan,Brooklyn,Bedford-Stuyvesant,40.68592,-73.92695,Entire home/apt,1
10099859,"1 Bed 1 Bath in Jackson Heights, NY",51829088,Joshua,Queens,Jackson Heights,40.74856,-73.88906,Entire home/apt,5
26898028,"ONE Room ￫￫￫20mins to TimesSQ ☆彡  COZY, COZY, COZY",19303369,Hiroki,Queens,Woodside,40.74296,-73.90328,Private room,5
33446295,Furnished Bedroom in House w/ LAUNDRY & GARDEN,251826717,Ryan,Brooklyn,Bedford-Stuyvesant,40.68956,-73.9432,Private room,1
4454400,NYC UES charming 1 bedroom,454009,Nicholas,Manhattan,Upper East Side,40.77481,-73.95562,Entire home/apt,1
1965712,Lovely large 1-bdrm apt UWS,10153235,Tammie,Manhattan,Upper West Side,40.78122,-73.98473,Entire home/apt,16
32160460,Brand New Elev BLDG Luxury Studio~heart of NYC~,162280872,Izi,Manhattan,Hell's Kitchen,40.76163,-73.99602,Entire home/apt,1
11658950,Huge King Size Room in East Village,21382844,Imran,Manhattan,Gramercy,40.73458,-73.98128,Private room,1
1097816,Group-Student-Friendly Bklyn House,1709216,Steve And Heather,Brooklyn,East Flatbush,40.63612,-73.946,Entire home/apt,1
1411583,GREAT 1BR apt 162st at Amsterdam av,7499240,Candy,Manhattan,Washington Heights,40.8392,-73.94216,Entire home/apt,16
23088777,Stylish Modern Master Bedroom w/ensuite bathroom,47104818,Sebastian,Brooklyn,Bedford-Stuyvesant,40.68975,-73.93327,Private room,1
3420648,Lovely Near Time square in 1bedroom,16345041,Han,Manhattan,Hell's Kitchen,40.76477,-73.98542,Entire home/apt,17
32643993,XL Private 3 bedroom Full floor E. Village Apt!,160356,Joseph,Manhattan,East Village,40.7253,-73.98401,Entire home/apt,1
10477767,Spacious & Relaxing Garden Apartment,347475,Chialing,Brooklyn,Columbia St,40.68606,-74.00122,Entire home/apt,1
8275455,Lovely Inwood Studio,424343,Melissa,Manhattan,Inwood,40.85911,-73.928,Entire home/apt,16
36075404,Shared BR for Overnight Sleep,217595343,Jack,Manhattan,East Harlem,40.7982,-73.94422,Shared room,1
22409448,Premier Garden Suite near Columbia University,9470468,Zeleke,Manhattan,Harlem,40.80815,-73.95399,Entire home/apt,1
3272721,Beautiful Penthouse Apt - Brooklyn,4080758,Arun,Brooklyn,Prospect Heights,40.68033,-73.96528,Entire home/apt,1
3485146,"Sun Soaked, NYC Brownstone Apt",6707119,Parnell,Manhattan,Harlem,40.8079,-73.94887,Entire home/apt,16
30928513,Cozy Room A,213781715,Anting,Brooklyn,Greenpoint,40.73132,-73.95036,Private room,1
4137979,Williamsburg/Greenpoint Studio,7243674,Eric,Brooklyn,Greenpoint,40.72126,-73.94328,Entire home/apt,16
1240586,Spacious and clean 1 bed apt in West Harlem,900154,Joel,Manhattan,Harlem,40.80545,-73.95563,Entire home/apt,16
36102590,金城发大床房 Suit1,255641440,Li,Queens,Flushing,40.75181,-73.81356,Private room,5
30041554,Huge Apartment Harlem on 5th av,19531024,Emmanuel,Manhattan,Harlem,40.80945,-73.94183,Entire home/apt,16
32618716,"1st Floor, Room #7 (9' x 12')",244817841,Aminul,Brooklyn,East New York,40.66974,-73.89569,Private room,1
22262982,Cozy place next to Times Square,21577034,Anda,Manhattan,Hell's Kitchen,40.7638,-73.9944,Private room,16
35580305,Beautiful studio loft on Wall St for 4,267702003,Tracie,Manhattan,Financial District,40.70517,-74.00907,Entire home/apt,16
593320,In Manhattan+1 Small Block to train,2929756,Chris,Manhattan,Inwood,40.86345,-73.92039,Private room,16
7715342,Beautiful Home Away From Home,11272233,Kat,Brooklyn,Crown Heights,40.6735,-73.93856,Private room,1
9479084,Cosy studio / newly renovated,1177400,Bella,Manhattan,Two Bridges,40.71183,-73.99685,Entire home/apt,1
4758924,Luxury Apt in Artsy Bushwick ,24555785,Shanna,Brooklyn,Bushwick,40.69685,-73.92933,Private room,16
21253972,UES apartment in a great location,41306788,Tim,Manhattan,Upper East Side,40.763,-73.96044,Entire home/apt,16
6791173,Room Available in Large 3 Bdrm Apt!,32596841,Katie,Brooklyn,Crown Heights,40.67852,-73.9557,Private room,1
761606,"Great location, cozy and quiet.",1292205,Pasha,Queens,Astoria,40.76361,-73.91793,Entire home/apt,5
27985235,Large Lux Apt with Amazing NYC Views - Location!,128447,Raul,Manhattan,Kips Bay,40.74371,-73.97946,Entire home/apt,16
33295827,Private Room in 4 Bedroom Apartment in Upper West,250771864,Zhou,Manhattan,Upper West Side,40.80131,-73.96596,Private room,1
17433538,Khimani's Pad,117945802,Shabari,Brooklyn,East Flatbush,40.6425,-73.94293,Entire home/apt,1
21787094,Spacious and Bright Midtown East Apartment,415290,,Manhattan,Upper East Side,40.76436,-73.96836,Entire home/apt,16
26630310,Beautiful Private room in Brooklyn,128883588,Zara,Brooklyn,Bedford-Stuyvesant,40.69185,-73.95896,Private room,1
7500228,"Charming cozy bedroom, Downtown",16960158,Monte,Manhattan,Battery Park City,40.71011,-74.01457,Private room,16
24140556,Elegant shabby chic upper east side studio,36818639,Valerie,Manhattan,Upper East Side,40.77023,-73.95212,Entire home/apt,1
11905189,Sunny and Charming BedStuy 1-BR/Studio Apt,4323335,Jamie,Brooklyn,Bedford-Stuyvesant,40.686,-73.94629,Entire home/apt,16
35651376,Bright & Peaceful Loft in Park Slope/Greenwood,15200548,Maria Fernanda,Brooklyn,Sunset Park,40.66008,-73.99684,Entire home/apt,1
33636725,Charming 2BR Apt! Popular Neighborhood!,192951036,Jasmine,Manhattan,Greenwich Village,40.72667,-73.99878,Entire home/apt,16
31293545,Sunny Hamilton Heights Apartment,3951033,Folami,Manhattan,Harlem,40.83032,-73.9421,Entire home/apt,1
28734646,Cosy Williamsburg Apartment in Brooklyn New York,1104166,Mala,Brooklyn,Williamsburg,40.71223,-73.9524,Entire home/apt,1
21254336,Cheerful Brooklyn Flat,8150446,Tina,Brooklyn,Prospect-Lefferts Gardens,40.65711,-73.95747,Entire home/apt,1
21536775,Sunny master suite with huge balcony for BBQ,108157026,Xiyan,Brooklyn,Williamsburg,40.71564,-73.95821,Private room,1
18638015,Clean Comfy Private Room in Heart of Williamsburg,45934567,Caitlin,Brooklyn,Williamsburg,40.71227,-73.96233,Private room,1
30200487,Upper east private bedroom,78971832,Yue,Manhattan,Upper East Side,40.76804,-73.95951,Private room,16
13399051,"Modern Apartment LES, 2mn to train",4027689,Miguel,Manhattan,Lower East Side,40.71518,-73.98953,Private room,16
9905142,New York NY Downtown (East Village),15869370,Bernie,Manhattan,East Village,40.73036,-73.98673,Entire home/apt,1
19139234,All your essentials in a beautiful studio apt,23231840,Francisca,Manhattan,Harlem,40.82216,-73.9446,Entire home/apt,16
1270324,Clean & Sunny Clinton Hill/Bed room,5619749,Jen,Brooklyn,Bedford-Stuyvesant,40.68919,-73.95399,Private room,16
22343274,holiday sublet,163366045,Abby,Manhattan,Harlem,40.81379,-73.95233,Private room,17
17665855,Spacious two bedrooms condo in upper Manhattan,13860679,Max,Manhattan,Inwood,40.86461,-73.92363,Entire home/apt,16
2000156,Nice & cozy -  15min to Times Square-,3767367,Regina,Manhattan,Upper East Side,40.7838,-73.9482,Private room,16
19732045,Big apartment in Bushwick... art--nightlife--food!,21772781,Edward,Brooklyn,Bushwick,40.70268,-73.91582,Entire home/apt,1
34120717,Sonder | Stock Exchange | Divine 1BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70736,-74.0125,Entire home/apt,16
28616686,Newly Remodeled Room !!! downtown brooklyn,214694658,Damon,Brooklyn,Fort Greene,40.69439,-73.97319,Private room,16
8863296,Incredible 750sqft East Village 1BR,27657527,Sean,Manhattan,East Village,40.72417,-73.98391,Entire home/apt,16
23495421,"Cozy studio, fully renovated! Near JFK & subway!",149579965,Camilo,Queens,Ozone Park,40.68936,-73.84114,Private room,5
11552402,Comfy NYC Studio 15 Min. To Midtown,60990988,Terrence,Manhattan,Harlem,40.81032,-73.95415,Entire home/apt,16
35912030,Get Inspired in Soho | 1 Bedroom,18464253,Ravid,Manhattan,NoHo,40.72727,-73.99322,Entire home/apt,1
34345469,Sunny Private Room close to Manhattan (purple),259307063,Jian F,Brooklyn,Bushwick,40.69745,-73.92887,Private room,1
9489073,Mi Casa Es Su Casa NYC,49181430,Grace,Manhattan,East Harlem,40.79351,-73.93388,Entire home/apt,16
33558048,"Artist Loft: Clean, Cozy, Sun Filled, Plant Oasis",252856825,Jessi,Brooklyn,Bedford-Stuyvesant,40.69446,-73.9543,Entire home/apt,16
29480256,2 BED 2 BATH DUPLEX IN UPPER EAST SIDE,200380610,Pranjal,Manhattan,Upper East Side,40.77114,-73.95913,Entire home/apt,1
25058903,Sunny and Charming 1BR Upper East Side,143420714,Kit,Manhattan,Upper East Side,40.77017,-73.95365,Entire home/apt,16
17269656,"Magical, Welcoming & Beautiful Huge 1 Bedroom Apt",57655724,Kay,Manhattan,Midtown,40.75598,-73.97034,Entire home/apt,1
8595191,Greenwich Village Hotspot,19564640,Dave,Manhattan,Greenwich Village,40.73008,-74.0005,Entire home/apt,16
10922889,Shared male room on Manhattan with crazy view! I,39528519,Max,Manhattan,Lower East Side,40.70985,-73.98724,Shared room,1
28964166,$ummer $ALE Williamsburg TownHouse -BEST Location!,218319766,Ron And Irit,Brooklyn,Williamsburg,40.71741,-73.95656,Entire home/apt,1
29966514,ChinitaBhost QUEENS,225307360,Cris,Queens,Woodhaven,40.68706,-73.8645,Private room,5
12365836,Beautiful 2 bedroom Duplex Apartment,35660592,Luis,Queens,Maspeth,40.73976,-73.8954,Private room,5
5099,Large Cozy 1 BR Apartment In Midtown East,7322,Chris,Manhattan,Murray Hill,40.74767,-73.975,Entire home/apt,16
30820062,"Spacious, sunny apartment by Prospect Park",7798275,Lucia And Rob,Brooklyn,Prospect-Lefferts Gardens,40.66027,-73.95376,Entire home/apt,1
2457755,Ultimate Luxury Manhattan Apartment,4335080,Tiffany,Manhattan,Hell's Kitchen,40.76852,-73.98735,Entire home/apt,1
13712179,Brooklyn Heights retreat,45924792,Liz,Brooklyn,Brooklyn Heights,40.69027,-73.99418,Entire home/apt,1
8687767,"Prime East Village, Sunny room",3856750,Sabra,Manhattan,East Village,40.7229,-73.98313,Private room,16
32342394,Convenient 2 bedroom apt near Times Sq. 1C,190921808,John,Manhattan,Hell's Kitchen,40.75393,-73.99667,Entire home/apt,1
4766284,Large queen size bedroom in huge loft apt,420111,Angie,Manhattan,East Harlem,40.79796,-73.93856,Private room,16
9611121,Penthouse in Crown Heights,1192413,Yoav,Brooklyn,Crown Heights,40.66909,-73.95144,Entire home/apt,1
29096185,Welcome to Woodside!,56177749,Zumunta,Queens,Woodside,40.74218,-73.90403,Private room,5
8903855,Queens Condo w/ Manhattan View,46573375,Loren,Queens,Long Island City,40.75216,-73.94099,Shared room,5
30709893,✨PRIVATE Bathroom - Midtown | 5 min Grand Central✨,173417532,Ed,Manhattan,Midtown,40.75106,-73.97485,Private room,1
23329332,"Bright, Shared Living Room in our Beautiful Home!",173754495,Megan,Brooklyn,Cypress Hills,40.67833,-73.89338,Shared room,1
32862140,Furnished room in Manhattan Apt!,17842449,Marisa,Manhattan,Kips Bay,40.74068,-73.97848,Private room,16
16439426,Spacious Room in Large 2 Bedroom Prewar Apartment,21136805,Kalim,Brooklyn,Crown Heights,40.66973,-73.95634,Private room,1
9486961,Large Bright Bushwick Private Room!,49170998,Nina,Brooklyn,Bushwick,40.70138,-73.92168,Private room,1
9079335,Spacious Apartment in East Village,3724325,Anne-Laure,Manhattan,East Village,40.72162,-73.97923,Entire home/apt,16
15176641,Near transportation private room,19923341,Ahmad,Queens,Whitestone,40.78573,-73.81062,Private room,5
2422991,Trendy Apt by Chelsea Market with High Line Views,12384418,Daniel,Manhattan,Chelsea,40.7453,-74.00704,Entire home/apt,16
2794762,Beautiful Sunny fully Furnished Studio,251842,Virginie,Brooklyn,Bedford-Stuyvesant,40.68211,-73.93876,Entire home/apt,16
3827311,Cozy & Sunny Hamilton Heights Apt ,19693124,Maia,Manhattan,Harlem,40.82654,-73.9462,Entire home/apt,1
20000290,Unique Place in New York City,361155,Alexandra,Brooklyn,Flatbush,40.64063,-73.96348,Entire home/apt,1
4096470,THE THOMPSON SUITE,4065620,Debbie,Brooklyn,Bedford-Stuyvesant,40.68663,-73.9379,Entire home/apt,16
5931824,LARGE SUNNY QUIET NY APARTMENT,23116198,Sash,Manhattan,Harlem,40.82896,-73.94059,Private room,1
24122836,Cozy Private Room in Flushing 法拉盛中心單人房间,181710793,Michelle & Evelyn,Queens,Flushing,40.76562,-73.8299,Private room,5
6005231,The Hub for Two,31175000,Kathryn,Brooklyn,Bedford-Stuyvesant,40.68459,-73.93985,Entire home/apt,1
4309648,Ebony & Ivory Close to Manhattan,13063145,Vinneth,Brooklyn,Bedford-Stuyvesant,40.68568,-73.95266,Entire home/apt,1
10078736,Newly Renovated Carriage House,51716739,Harvin,Brooklyn,Bedford-Stuyvesant,40.68886,-73.93084,Entire home/apt,1
